X Y RA DEC FLUX
678.6033357695692 30.128507048155868 330.5286616823958 -14.53222978785283 928464.8342369494
963.3684227637159 30.297455403149876 330.70640606158383 -14.795613808909222 856458.8288355089
619.3924872036001 36.88254559525248 330.4982498918511 -14.473363532523196 789467.712840542
729.364625195315 50.25822344186789 330.5795084038997 -14.567060830431632 774578.9705356034
785.6200657600762 51.7569735306241 330.61600318211873 -14.618209038189942 589684.8023901609
25.252241389094742 52.31860759315275 330.14428103509255 -13.914163406435957 532295.5346951642
656.7679491454866 56.574284753604 330.54032085140454 -14.4960753727663 449056.47386768926
838.5942875900494 57.08370117183102 330.6541289921186 -14.664008509132811 447155.3027188902
756.531120695207 57.78084121127531 330.603624316031 -14.587659562635737 409283.3658267547
93.66347001779218 72.02052952548196 330.20540037394534 -13.965625304339948 358154.31130696647
629.4597898918636 81.3040520915413 330.5469309116015 -14.45589059370954 312449.63638147264
597.788490921735 84.85505362451119 330.5306059450163 -14.424442594390385 307357.607738215
78.73724396713915 85.58129537732516 330.2090816056805 -13.94364567345036 298990.7255725623
631.9697564808868 86.90112805359276 330.55383736667346 -14.454836967298144 295224.2776826328
738.6160642322915 94.38418816724872 330.62741921099297 -14.548997695745268 291642.6166918999
157.51405501818036 97.72270755954997 330.26944957186817 -14.00924405222753 267865.74910766515
621.8806466976038 105.83183509332959 330.565628516981 -14.434081763033268 266303.70703296445
188.4984861024271 114.41556704160966 330.3045655923609 -14.027864202876431 265464.1044076889
176.4098562840637 117.86349193871455 330.3003582071589 -14.014599508854523 255266.4235437738
587.3442738944368 122.9777865977959 330.5604949727043 -14.391782481976884 244424.50319213545
943.9893920010735 123.02191782782319 330.7829270021221 -14.721699523030882 243920.44510874257
949.4244206916605 124.16091538452083 330.78741058573416 -14.726038852474229 237390.31341637755
1046.5864190120433 123.67201344414516 330.84766992865866 -14.816202594549786 230554.22177241766
604.6969781753196 127.37510429629138 330.5754944013946 -14.405185070911307 229399.84256881115
590.4047491399043 127.5990701032308 330.56681080889047 -14.391826140721157 228784.62451739682
645.8443334348741 134.3327078415074 330.6077587795304 -14.439057137567504 219610.62710339855
841.3604362567162 142.68744450971369 330.7376355630407 -14.6148894077517 217778.13956433692
891.9724885670415 146.33678528222134 330.77271638188546 -14.659502054592773 214592.60229066122
938.6085919510205 146.0016344225779 330.8015232525879 -14.702841292313954 206504.35807674244
941.7341765334239 150.23165191325177 330.80751748915833 -14.703176803858355 199298.77774034
799.1849253634383 156.91196387935935 330.724904333205 -14.567285331665483 198741.31788810148
1081.5461482270925 159.1965599009169 330.90349290846683 -14.827065551521883 193884.30218748827
818.6599001869565 160.62789019057914 330.74060432475346 -14.583056169374549 191733.70291669626
96.366491125755 164.9881224240659 330.2956615000994 -13.91213488523671 188985.86455602827
726.4054176617299 172.68345656510292 330.694572956147 -14.490436770496823 186841.68010605656
1104.7205885181336 176.83525682410632 330.9348537718995 -14.837832998387004 186391.8861946357
573.1885809587295 181.30706920453522 330.6073477720031 -14.343488546735298 184446.08482034865
570.6800091411542 187.02803382738753 330.6112448277735 -14.337714836056326 178968.30186967333
585.3679757088979 188.72792702605872 330.62201156883657 -14.350277143097589 175484.7474440151
564.7228765888634 189.57935815295951 330.60997060501234 -14.330663765040239 170862.25651464233
50.0568267843792 193.1430718037695 330.29379579521316 -13.852318266092997 165286.567710721
